ID,Unicode1,Unicode2,Unicode3
821,U+306B,U+306B,U+306B
822,U+306B,U+306B,U+306B
823,U+306B,U+306B,U+306B
824,U+306B,U+306B,U+306B
825,U+306B,U+306B,U+306B
826,U+306B,U+306B,U+306B
827,U+306B,U+306B,U+306B
828,U+306B,U+306B,U+306B
829,U+306B,U+306B,U+306B
830,U+306B,U+306B,U+306B
831,U+306B,U+306B,U+306B
832,U+306B,U+306B,U+306B
833,U+306B,U+306B,U+306B
834,U+306B,U+306B,U+306B
835,U+306B,U+306B,U+306B
836,U+306B,U+306B,U+306B
837,U+306B,U+306B,U+306B
838,U+306B,U+306B,U+306B
839,U+306B,U+306B,U+306B
840,U+306B,U+306B,U+306B
841,U+306B,U+306B,U+306B
842,U+306B,U+306B,U+306B
843,U+306B,U+306B,U+306B
844,U+306B,U+306B,U+306B
845,U+306B,U+306B,U+306B
846,U+306B,U+306B,U+306B
847,U+306B,U+306B,U+306B
848,U+306B,U+306B,U+306B
849,U+306B,U+306B,U+306B
850,U+306B,U+306B,U+306B
851,U+306B,U+306B,U+306B
852,U+306B,U+306B,U+306B
853,U+306B,U+306B,U+306B
854,U+306B,U+306B,U+306B
855,U+306B,U+306B,U+306B
856,U+306B,U+306B,U+306B
857,U+306B,U+306B,U+306B
858,U+306B,U+306B,U+306B
859,U+306B,U+306B,U+306B
860,U+306B,U+306B,U+306B
861,U+306B,U+306B,U+306B
862,U+306B,U+306B,U+306B
863,U+306B,U+306B,U+306B
864,U+306B,U+306B,U+306B
865,U+306B,U+306B,U+306B
866,U+306B,U+306B,U+306B
867,U+306B,U+306B,U+306B
868,U+306B,U+306B,U+306B
869,U+306B,U+306B,U+306B
870,U+306B,U+306B,U+306B
871,U+306B,U+306B,U+306B
872,U+306B,U+306B,U+306B
873,U+306B,U+306B,U+306B
874,U+306B,U+306B,U+306B
875,U+306B,U+306B,U+306B
876,U+306B,U+306B,U+306B
877,U+306B,U+306B,U+306B
878,U+306B,U+306B,U+306B
879,U+306B,U+306B,U+306B
880,U+306B,U+306B,U+306B
881,U+306B,U+306B,U+306B
882,U+306B,U+306B,U+306B
883,U+306B,U+306B,U+306B
884,U+306B,U+306B,U+306B
885,U+306B,U+306B,U+306B
886,U+306B,U+306B,U+306B
887,U+306B,U+306B,U+306B
888,U+306B,U+306B,U+306B
889,U+306B,U+306B,U+306B
890,U+306B,U+306B,U+306B
891,U+306B,U+306B,U+306B
892,U+306B,U+306B,U+306B
893,U+306B,U+306B,U+306B
894,U+306B,U+306B,U+306B
895,U+306B,U+306B,U+306B
896,U+306B,U+306B,U+306B
897,U+306B,U+306B,U+306B
898,U+306B,U+306B,U+306B
899,U+306B,U+306B,U+306B
900,U+306B,U+306B,U+306B
901,U+306B,U+306B,U+306B
902,U+306B,U+306B,U+306B
903,U+306B,U+306B,U+306B
904,U+306B,U+306B,U+306B
905,U+306B,U+306B,U+306B
906,U+306B,U+306B,U+306B
907,U+306B,U+306B,U+306B
908,U+306B,U+306B,U+306B
909,U+306B,U+306B,U+306B
910,U+306B,U+306B,U+306B
911,U+306B,U+306B,U+306B
912,U+306B,U+306B,U+306B
913,U+306B,U+306B,U+306B
914,U+306B,U+306B,U+306B
915,U+306B,U+306B,U+306B
916,U+306B,U+306B,U+306B
917,U+306B,U+306B,U+306B
918,U+306B,U+306B,U+306B
919,U+306B,U+306B,U+306B
920,U+306B,U+306B,U+306B
921,U+306B,U+306B,U+306B
922,U+306B,U+306B,U+306B
923,U+306B,U+306B,U+306B
924,U+306B,U+306B,U+306B
925,U+306B,U+306B,U+306B
926,U+306B,U+306B,U+306B
927,U+306B,U+306B,U+306B
928,U+306B,U+306B,U+306B
929,U+306B,U+306B,U+306B
930,U+306B,U+306B,U+306B
931,U+306B,U+306B,U+306B
932,U+306B,U+306B,U+306B
933,U+306B,U+306B,U+306B
934,U+306B,U+306B,U+306B
935,U+306B,U+306B,U+306B
936,U+306B,U+306B,U+306B
937,U+306B,U+306B,U+306B
938,U+306B,U+306B,U+306B
939,U+306B,U+306B,U+306B
940,U+306B,U+306B,U+306B
941,U+306B,U+306B,U+306B
942,U+306B,U+306B,U+306B
943,U+306B,U+306B,U+306B
944,U+306B,U+306B,U+306B
945,U+306B,U+306B,U+306B
946,U+306B,U+306B,U+306B
947,U+306B,U+306B,U+306B
948,U+306B,U+306B,U+306B
949,U+306B,U+306B,U+306B
950,U+306B,U+306B,U+306B
951,U+306B,U+306B,U+306B
952,U+306B,U+306B,U+306B
953,U+306B,U+306B,U+306B
954,U+306B,U+306B,U+306B
955,U+306B,U+306B,U+306B
956,U+306B,U+306B,U+306B
957,U+306B,U+306B,U+306B
958,U+306B,U+306B,U+306B
959,U+306B,U+306B,U+306B
960,U+306B,U+306B,U+306B
961,U+306B,U+306B,U+306B
962,U+306B,U+306B,U+306B
963,U+306B,U+306B,U+306B
964,U+306B,U+306B,U+306B
965,U+306B,U+306B,U+306B
966,U+306B,U+306B,U+306B
967,U+306B,U+306B,U+306B
968,U+306B,U+306B,U+306B
969,U+306B,U+306B,U+306B
970,U+306B,U+306B,U+306B
971,U+306B,U+306B,U+306B
972,U+306B,U+306B,U+306B
973,U+306B,U+306B,U+306B
974,U+306B,U+306B,U+306B
975,U+306B,U+306B,U+306B
976,U+306B,U+306B,U+306B
977,U+306B,U+306B,U+306B
978,U+306B,U+306B,U+306B
979,U+306B,U+306B,U+306B
980,U+306B,U+306B,U+306B
981,U+306B,U+306B,U+306B
982,U+306B,U+306B,U+306B
983,U+306B,U+306B,U+306B
984,U+306B,U+306B,U+306B
985,U+306B,U+306B,U+306B
986,U+306B,U+306B,U+306B
987,U+306B,U+306B,U+306B
988,U+306B,U+306B,U+306B
989,U+306B,U+306B,U+306B
990,U+306B,U+306B,U+306B
991,U+306B,U+306B,U+306B
992,U+306B,U+306B,U+306B
993,U+306B,U+306B,U+306B
994,U+306B,U+306B,U+306B
995,U+306B,U+306B,U+306B
996,U+306B,U+306B,U+306B
997,U+306B,U+306B,U+306B
998,U+306B,U+306B,U+306B
999,U+306B,U+306B,U+306B
1000,U+306B,U+306B,U+306B
1001,U+306B,U+306B,U+306B
1002,U+306B,U+306B,U+306B
1003,U+306B,U+306B,U+306B
1004,U+306B,U+306B,U+306B
1005,U+306B,U+306B,U+306B
1006,U+306B,U+306B,U+306B
1007,U+306B,U+306B,U+306B
1008,U+306B,U+306B,U+306B
1009,U+306B,U+306B,U+306B
1010,U+306B,U+306B,U+306B
1011,U+306B,U+306B,U+306B
1012,U+306B,U+306B,U+306B
1013,U+306B,U+306B,U+306B
1014,U+306B,U+306B,U+306B
1015,U+306B,U+306B,U+306B
1016,U+306B,U+306B,U+306B
1017,U+306B,U+306B,U+306B
1018,U+306B,U+306B,U+306B
1019,U+306B,U+306B,U+306B
1020,U+306B,U+306B,U+306B
1021,U+306B,U+306B,U+306B
1022,U+306B,U+306B,U+306B
1023,U+306B,U+306B,U+306B
1024,U+306B,U+306B,U+306B
1025,U+306B,U+306B,U+306B
1026,U+306B,U+306B,U+306B
1027,U+306B,U+306B,U+306B
1028,U+306B,U+306B,U+306B
1029,U+306B,U+306B,U+306B
1030,U+306B,U+306B,U+306B
1031,U+306B,U+306B,U+306B
1032,U+306B,U+306B,U+306B
1033,U+306B,U+306B,U+306B
1034,U+306B,U+306B,U+306B
1035,U+306B,U+306B,U+306B
1036,U+306B,U+306B,U+306B
1037,U+306B,U+306B,U+306B
1038,U+306B,U+306B,U+306B
1039,U+306B,U+306B,U+306B
1040,U+306B,U+306B,U+306B
1041,U+306B,U+306B,U+306B
1042,U+306B,U+306B,U+306B
1043,U+306B,U+306B,U+306B
1044,U+306B,U+306B,U+306B
1045,U+306B,U+306B,U+306B
1046,U+306B,U+306B,U+306B
1047,U+306B,U+306B,U+306B
1048,U+306B,U+306B,U+306B
1049,U+306B,U+306B,U+306B
1050,U+306B,U+306B,U+306B
1051,U+306B,U+306B,U+306B
1052,U+306B,U+306B,U+306B
1053,U+306B,U+306B,U+306B
1054,U+306B,U+306B,U+306B
1055,U+306B,U+306B,U+306B
1056,U+306B,U+306B,U+306B
1057,U+306B,U+306B,U+306B
1058,U+306B,U+306B,U+306B
1059,U+306B,U+306B,U+306B
1060,U+306B,U+306B,U+306B
1061,U+306B,U+306B,U+306B
1062,U+306B,U+306B,U+306B
1063,U+306B,U+306B,U+306B
1064,U+306B,U+306B,U+306B
1065,U+306B,U+306B,U+306B
1066,U+306B,U+306B,U+306B
1067,U+306B,U+306B,U+306B
1068,U+306B,U+306B,U+306B
1069,U+306B,U+306B,U+306B
1070,U+306B,U+306B,U+306B
1071,U+306B,U+306B,U+306B
1072,U+306B,U+306B,U+306B
1073,U+306B,U+306B,U+306B
1074,U+306B,U+306B,U+306B
1075,U+306B,U+306B,U+306B
1076,U+306B,U+306B,U+306B
1077,U+306B,U+306B,U+306B
1078,U+306B,U+306B,U+306B
1079,U+306B,U+306B,U+306B
1080,U+306B,U+306B,U+306B
1081,U+306B,U+306B,U+306B
1082,U+306B,U+306B,U+306B
1083,U+306B,U+306B,U+306B
1084,U+306B,U+306B,U+306B
1085,U+306B,U+306B,U+306B
1086,U+306B,U+306B,U+306B
1087,U+306B,U+306B,U+306B
1088,U+306B,U+306B,U+306B
1089,U+306B,U+306B,U+306B
1090,U+306B,U+306B,U+306B
1091,U+306B,U+306B,U+306B
1092,U+306B,U+306B,U+306B
1093,U+306B,U+306B,U+306B
1094,U+306B,U+306B,U+306B
1095,U+306B,U+306B,U+306B
1096,U+306B,U+306B,U+306B
1097,U+306B,U+306B,U+306B
1098,U+306B,U+306B,U+306B
1099,U+306B,U+306B,U+306B
1100,U+306B,U+306B,U+306B
1101,U+306B,U+306B,U+306B
1102,U+306B,U+306B,U+306B
1103,U+306B,U+306B,U+306B
1104,U+306B,U+306B,U+306B
1105,U+306B,U+306B,U+306B
1106,U+306B,U+306B,U+306B
1107,U+306B,U+306B,U+306B
1108,U+306B,U+306B,U+306B
1109,U+306B,U+306B,U+306B
1110,U+306B,U+306B,U+306B
1111,U+306B,U+306B,U+306B
1112,U+306B,U+306B,U+306B
1113,U+306B,U+306B,U+306B
1114,U+306B,U+306B,U+306B
1115,U+306B,U+306B,U+306B
1116,U+306B,U+306B,U+306B
1117,U+306B,U+306B,U+306B
1118,U+306B,U+306B,U+306B
1119,U+306B,U+306B,U+306B
1120,U+306B,U+306B,U+306B
1121,U+306B,U+306B,U+306B
1122,U+306B,U+306B,U+306B
1123,U+306B,U+306B,U+306B
1124,U+306B,U+306B,U+306B
1125,U+306B,U+306B,U+306B
1126,U+306B,U+306B,U+306B
1127,U+306B,U+306B,U+306B
1128,U+306B,U+306B,U+306B
1129,U+306B,U+306B,U+306B
1130,U+306B,U+306B,U+306B
1131,U+306B,U+306B,U+306B
1132,U+306B,U+306B,U+306B
1133,U+306B,U+306B,U+306B
1134,U+306B,U+306B,U+306B
1135,U+306B,U+306B,U+306B
1136,U+306B,U+306B,U+306B
1137,U+306B,U+306B,U+306B
1138,U+306B,U+306B,U+306B
1139,U+306B,U+306B,U+306B
1140,U+306B,U+306B,U+306B
1141,U+306B,U+306B,U+306B
1142,U+306B,U+306B,U+306B
1143,U+306B,U+306B,U+306B
1144,U+306B,U+306B,U+306B
1145,U+306B,U+306B,U+306B
1146,U+306B,U+306B,U+306B
1147,U+306B,U+306B,U+306B
1148,U+306B,U+306B,U+306B
1149,U+306B,U+306B,U+306B
1150,U+306B,U+306B,U+306B
1151,U+306B,U+306B,U+306B
1152,U+306B,U+306B,U+306B
1153,U+306B,U+306B,U+306B
1154,U+306B,U+306B,U+306B
1155,U+306B,U+306B,U+306B
1156,U+306B,U+306B,U+306B
1157,U+306B,U+306B,U+306B
1158,U+306B,U+306B,U+306B
1159,U+306B,U+306B,U+306B
1160,U+306B,U+306B,U+306B
1161,U+306B,U+306B,U+306B
1162,U+306B,U+306B,U+306B
1163,U+306B,U+306B,U+306B
1164,U+306B,U+306B,U+306B
1165,U+306B,U+306B,U+306B
1166,U+306B,U+306B,U+306B
1167,U+306B,U+306B,U+306B
1168,U+306B,U+306B,U+306B
1169,U+306B,U+306B,U+306B
1170,U+306B,U+306B,U+306B
1171,U+306B,U+306B,U+306B
1172,U+306B,U+306B,U+306B
1173,U+306B,U+306B,U+306B
1174,U+306B,U+306B,U+306B
1175,U+306B,U+306B,U+306B
1176,U+306B,U+306B,U+306B
1177,U+306B,U+306B,U+306B
1178,U+306B,U+306B,U+306B
1179,U+306B,U+306B,U+306B
1180,U+306B,U+306B,U+306B
1181,U+306B,U+306B,U+306B
1182,U+306B,U+306B,U+306B
1183,U+306B,U+306B,U+306B
1184,U+306B,U+306B,U+306B
1185,U+306B,U+306B,U+306B
1186,U+306B,U+306B,U+306B
1187,U+306B,U+306B,U+306B
1188,U+306B,U+306B,U+306B
1189,U+306B,U+306B,U+306B
1190,U+306B,U+306B,U+306B
1191,U+306B,U+306B,U+306B
1192,U+306B,U+306B,U+306B
1193,U+306B,U+306B,U+306B
1194,U+306B,U+306B,U+306B
1195,U+306B,U+306B,U+306B
1196,U+306B,U+306B,U+306B
1197,U+306B,U+306B,U+306B
1198,U+306B,U+306B,U+306B
1199,U+306B,U+306B,U+306B
1200,U+306B,U+306B,U+306B
1201,U+306B,U+306B,U+306B
1202,U+306B,U+306B,U+306B
1203,U+306B,U+306B,U+306B
1204,U+306B,U+306B,U+306B
1205,U+306B,U+306B,U+306B
1206,U+306B,U+306B,U+306B
1207,U+306B,U+306B,U+306B
1208,U+306B,U+306B,U+306B
1209,U+306B,U+306B,U+306B
1210,U+306B,U+306B,U+306B
1211,U+306B,U+306B,U+306B
1212,U+306B,U+306B,U+306B
1213,U+306B,U+306B,U+306B
1214,U+306B,U+306B,U+306B
1215,U+306B,U+306B,U+306B
1216,U+306B,U+306B,U+306B
1217,U+306B,U+306B,U+306B
1218,U+306B,U+306B,U+306B
1219,U+306B,U+306B,U+306B
1220,U+306B,U+306B,U+306B
1221,U+306B,U+306B,U+306B
1222,U+306B,U+306B,U+306B
1223,U+306B,U+306B,U+306B
1224,U+306B,U+306B,U+306B
1225,U+306B,U+306B,U+306B
1226,U+306B,U+306B,U+306B
1227,U+306B,U+306B,U+306B
1228,U+306B,U+306B,U+306B
1229,U+306B,U+306B,U+306B
1230,U+306B,U+306B,U+306B
1231,U+306B,U+306B,U+306B
1232,U+306B,U+306B,U+306B
1233,U+306B,U+306B,U+306B
1234,U+306B,U+306B,U+306B
1235,U+306B,U+306B,U+306B
1236,U+306B,U+306B,U+306B
1237,U+306B,U+306B,U+306B
1238,U+306B,U+306B,U+306B
1239,U+306B,U+306B,U+306B
1240,U+306B,U+306B,U+306B
1241,U+306B,U+306B,U+306B
1242,U+306B,U+306B,U+306B
1243,U+306B,U+306B,U+306B
1244,U+306B,U+306B,U+306B
1245,U+306B,U+306B,U+306B
1246,U+306B,U+306B,U+306B
1247,U+306B,U+306B,U+306B
1248,U+306B,U+306B,U+306B
1249,U+306B,U+306B,U+306B
1250,U+306B,U+306B,U+306B
1251,U+306B,U+306B,U+306B
1252,U+306B,U+306B,U+306B
1253,U+306B,U+306B,U+306B
1254,U+306B,U+306B,U+306B
1255,U+306B,U+306B,U+306B
1256,U+306B,U+306B,U+306B
1257,U+306B,U+306B,U+306B
1258,U+306B,U+306B,U+306B
1259,U+306B,U+306B,U+306B
1260,U+306B,U+306B,U+306B
1261,U+306B,U+306B,U+306B
1262,U+306B,U+306B,U+306B
1263,U+306B,U+306B,U+306B
1264,U+306B,U+306B,U+306B
1265,U+306B,U+306B,U+306B
1266,U+306B,U+306B,U+306B
1267,U+306B,U+306B,U+306B
1268,U+306B,U+306B,U+306B
1269,U+306B,U+306B,U+306B
1270,U+306B,U+306B,U+306B
1271,U+306B,U+306B,U+306B
1272,U+306B,U+306B,U+306B
1273,U+306B,U+306B,U+306B
1274,U+306B,U+306B,U+306B
1275,U+306B,U+306B,U+306B
1276,U+306B,U+306B,U+306B
1277,U+306B,U+306B,U+306B
1278,U+306B,U+306B,U+306B
1279,U+306B,U+306B,U+306B
1280,U+306B,U+306B,U+306B
1281,U+306B,U+306B,U+306B
1282,U+306B,U+306B,U+306B
1283,U+306B,U+306B,U+306B
1284,U+306B,U+306B,U+306B
1285,U+306B,U+306B,U+306B
1286,U+306B,U+306B,U+306B
1287,U+306B,U+306B,U+306B
1288,U+306B,U+306B,U+306B
1289,U+306B,U+306B,U+306B
1290,U+306B,U+306B,U+306B
1291,U+306B,U+306B,U+306B
1292,U+306B,U+306B,U+306B
1293,U+306B,U+306B,U+306B
1294,U+306B,U+306B,U+306B
1295,U+306B,U+306B,U+306B
1296,U+306B,U+306B,U+306B
1297,U+306B,U+306B,U+306B
1298,U+306B,U+306B,U+306B
1299,U+306B,U+306B,U+306B
1300,U+306B,U+306B,U+306B
1301,U+306B,U+306B,U+306B
1302,U+306B,U+306B,U+306B
1303,U+306B,U+306B,U+306B
1304,U+306B,U+306B,U+306B
1305,U+306B,U+306B,U+306B
1306,U+306B,U+306B,U+306B
1307,U+306B,U+306B,U+306B
1308,U+306B,U+306B,U+306B
1309,U+306B,U+306B,U+306B
1310,U+306B,U+306B,U+306B
1311,U+306B,U+306B,U+306B
1312,U+306B,U+306B,U+306B
1313,U+306B,U+306B,U+306B
1314,U+306B,U+306B,U+306B
1315,U+306B,U+306B,U+306B
1316,U+306B,U+306B,U+306B
1317,U+306B,U+306B,U+306B
1318,U+306B,U+306B,U+306B
1319,U+306B,U+306B,U+306B
1320,U+306B,U+306B,U+306B
1321,U+306B,U+306B,U+306B
1322,U+306B,U+306B,U+306B
1323,U+306B,U+306B,U+306B
1324,U+306B,U+306B,U+306B
1325,U+306B,U+306B,U+306B
1326,U+306B,U+306B,U+306B
1327,U+306B,U+306B,U+306B
1328,U+306B,U+306B,U+306B
1329,U+306B,U+306B,U+306B
1330,U+306B,U+306B,U+306B
1331,U+306B,U+306B,U+306B
1332,U+306B,U+306B,U+306B
1333,U+306B,U+306B,U+306B
1334,U+306B,U+306B,U+306B
1335,U+306B,U+306B,U+306B
1336,U+306B,U+306B,U+306B
1337,U+306B,U+306B,U+306B
1338,U+306B,U+306B,U+306B
1339,U+306B,U+306B,U+306B
1340,U+306B,U+306B,U+306B
1341,U+306B,U+306B,U+306B
1342,U+306B,U+306B,U+306B
1343,U+306B,U+306B,U+306B
1344,U+306B,U+306B,U+306B
1345,U+306B,U+306B,U+306B
1346,U+306B,U+306B,U+306B
1347,U+306B,U+306B,U+306B
1348,U+306B,U+306B,U+306B
1349,U+306B,U+306B,U+306B
1350,U+306B,U+306B,U+306B
1351,U+306B,U+306B,U+306B
1352,U+306B,U+306B,U+306B
1353,U+306B,U+306B,U+306B
1354,U+306B,U+306B,U+306B
1355,U+306B,U+306B,U+306B
1356,U+306B,U+306B,U+306B
1357,U+306B,U+306B,U+306B
1358,U+306B,U+306B,U+306B
1359,U+306B,U+306B,U+306B
1360,U+306B,U+306B,U+306B
1361,U+306B,U+306B,U+306B
1362,U+306B,U+306B,U+306B
1363,U+306B,U+306B,U+306B
1364,U+306B,U+306B,U+306B
1365,U+306B,U+306B,U+306B
1366,U+306B,U+306B,U+306B
1367,U+306B,U+306B,U+306B
1368,U+306B,U+306B,U+306B
1369,U+306B,U+306B,U+306B
1370,U+306B,U+306B,U+306B
1371,U+306B,U+306B,U+306B
1372,U+306B,U+306B,U+306B
1373,U+306B,U+306B,U+306B
1374,U+306B,U+306B,U+306B
1375,U+306B,U+306B,U+306B
1376,U+306B,U+306B,U+306B
1377,U+306B,U+306B,U+306B
1378,U+306B,U+306B,U+306B
1379,U+306B,U+306B,U+306B
1380,U+306B,U+306B,U+306B
1381,U+306B,U+306B,U+306B
1382,U+306B,U+306B,U+306B
1383,U+306B,U+306B,U+306B
1384,U+306B,U+306B,U+306B
1385,U+306B,U+306B,U+306B
1386,U+306B,U+306B,U+306B
1387,U+306B,U+306B,U+306B
1388,U+306B,U+306B,U+306B
1389,U+306B,U+306B,U+306B
1390,U+306B,U+306B,U+306B
1391,U+306B,U+306B,U+306B
1392,U+306B,U+306B,U+306B
1393,U+306B,U+306B,U+306B
1394,U+306B,U+306B,U+306B
1395,U+306B,U+306B,U+306B
1396,U+306B,U+306B,U+306B
1397,U+306B,U+306B,U+306B
1398,U+306B,U+306B,U+306B
1399,U+306B,U+306B,U+306B
1400,U+306B,U+306B,U+306B
1401,U+306B,U+306B,U+306B
1402,U+306B,U+306B,U+306B
1403,U+306B,U+306B,U+306B
1404,U+306B,U+306B,U+306B
1405,U+306B,U+306B,U+306B
1406,U+306B,U+306B,U+306B
1407,U+306B,U+306B,U+306B
1408,U+306B,U+306B,U+306B
1409,U+306B,U+306B,U+306B
1410,U+306B,U+306B,U+306B
1411,U+306B,U+306B,U+306B
1412,U+306B,U+306B,U+306B
1413,U+306B,U+306B,U+306B
1414,U+306B,U+306B,U+306B
1415,U+306B,U+306B,U+306B
1416,U+306B,U+306B,U+306B
1417,U+306B,U+306B,U+306B
1418,U+306B,U+306B,U+306B
1419,U+306B,U+306B,U+306B
1420,U+306B,U+306B,U+306B
1421,U+306B,U+306B,U+306B
1422,U+306B,U+306B,U+306B
1423,U+306B,U+306B,U+306B
1424,U+306B,U+306B,U+306B
1425,U+306B,U+306B,U+306B
1426,U+306B,U+306B,U+306B
1427,U+306B,U+306B,U+306B
1428,U+306B,U+306B,U+306B
1429,U+306B,U+306B,U+306B
1430,U+306B,U+306B,U+306B
1431,U+306B,U+306B,U+306B
1432,U+306B,U+306B,U+306B
1433,U+306B,U+306B,U+306B
1434,U+306B,U+306B,U+306B
1435,U+306B,U+306B,U+306B
1436,U+306B,U+306B,U+306B
1437,U+306B,U+306B,U+306B
1438,U+306B,U+306B,U+306B
1439,U+306B,U+306B,U+306B
1440,U+306B,U+306B,U+306B
1441,U+306B,U+306B,U+306B
1442,U+306B,U+306B,U+306B
1443,U+306B,U+306B,U+306B
1444,U+306B,U+306B,U+306B
1445,U+306B,U+306B,U+306B
1446,U+306B,U+306B,U+306B
1447,U+306B,U+306B,U+306B
1448,U+306B,U+306B,U+306B
1449,U+306B,U+306B,U+306B
1450,U+306B,U+306B,U+306B
1451,U+306B,U+306B,U+306B
1452,U+306B,U+306B,U+306B
1453,U+306B,U+306B,U+306B
1454,U+306B,U+306B,U+306B
1455,U+306B,U+306B,U+306B
1456,U+306B,U+306B,U+306B
1457,U+306B,U+306B,U+306B
1458,U+306B,U+306B,U+306B
1459,U+306B,U+306B,U+306B
1460,U+306B,U+306B,U+306B
1461,U+306B,U+306B,U+306B
1462,U+306B,U+306B,U+306B
1463,U+306B,U+306B,U+306B
1464,U+306B,U+306B,U+306B
1465,U+306B,U+306B,U+306B
1466,U+306B,U+306B,U+306B
1467,U+306B,U+306B,U+306B
1468,U+306B,U+306B,U+306B
1469,U+306B,U+306B,U+306B
1470,U+306B,U+306B,U+306B
1471,U+306B,U+306B,U+306B
1472,U+306B,U+306B,U+306B
1473,U+306B,U+306B,U+306B
1474,U+306B,U+306B,U+306B
1475,U+306B,U+306B,U+306B
1476,U+306B,U+306B,U+306B
1477,U+306B,U+306B,U+306B
1478,U+306B,U+306B,U+306B
1479,U+306B,U+306B,U+306B
1480,U+306B,U+306B,U+306B
1481,U+306B,U+306B,U+306B
1482,U+306B,U+306B,U+306B
1483,U+306B,U+306B,U+306B
1484,U+306B,U+306B,U+306B
1485,U+306B,U+306B,U+306B
1486,U+306B,U+306B,U+306B
1487,U+306B,U+306B,U+306B
1488,U+306B,U+306B,U+306B
1489,U+306B,U+306B,U+306B
1490,U+306B,U+306B,U+306B
1491,U+306B,U+306B,U+306B
1492,U+306B,U+306B,U+306B
1493,U+306B,U+306B,U+306B
1494,U+306B,U+306B,U+306B
1495,U+306B,U+306B,U+306B
1496,U+306B,U+306B,U+306B
1497,U+306B,U+306B,U+306B
1498,U+306B,U+306B,U+306B
1499,U+306B,U+306B,U+306B
1500,U+306B,U+306B,U+306B
1501,U+306B,U+306B,U+306B
1502,U+306B,U+306B,U+306B
1503,U+306B,U+306B,U+306B
1504,U+306B,U+306B,U+306B
1505,U+306B,U+306B,U+306B
1506,U+306B,U+306B,U+306B
1507,U+306B,U+306B,U+306B
1508,U+306B,U+306B,U+306B
1509,U+306B,U+306B,U+306B
1510,U+306B,U+306B,U+306B
1511,U+306B,U+306B,U+306B
1512,U+306B,U+306B,U+306B
1513,U+306B,U+306B,U+306B
1514,U+306B,U+306B,U+306B
1515,U+306B,U+306B,U+306B
1516,U+306B,U+306B,U+306B
1517,U+306B,U+306B,U+306B
1518,U+306B,U+306B,U+306B
1519,U+306B,U+306B,U+306B
1520,U+306B,U+306B,U+306B
1521,U+306B,U+306B,U+306B
1522,U+306B,U+306B,U+306B
1523,U+306B,U+306B,U+306B
1524,U+306B,U+306B,U+306B
1525,U+306B,U+306B,U+306B
1526,U+306B,U+306B,U+306B
1527,U+306B,U+306B,U+306B
1528,U+306B,U+306B,U+306B
1529,U+306B,U+306B,U+306B
1530,U+306B,U+306B,U+306B
1531,U+306B,U+306B,U+306B
1532,U+306B,U+306B,U+306B
1533,U+306B,U+306B,U+306B
1534,U+306B,U+306B,U+306B
1535,U+306B,U+306B,U+306B
1536,U+306B,U+306B,U+306B
1537,U+306B,U+306B,U+306B
1538,U+306B,U+306B,U+306B
1539,U+306B,U+306B,U+306B
1540,U+306B,U+306B,U+306B
1541,U+306B,U+306B,U+306B
1542,U+306B,U+306B,U+306B
1543,U+306B,U+306B,U+306B
1544,U+306B,U+306B,U+306B
1545,U+306B,U+306B,U+306B
1546,U+306B,U+306B,U+306B
1547,U+306B,U+306B,U+306B
1548,U+306B,U+306B,U+306B
1549,U+306B,U+306B,U+306B
1550,U+306B,U+306B,U+306B
1551,U+306B,U+306B,U+306B
1552,U+306B,U+306B,U+306B
1553,U+306B,U+306B,U+306B
1554,U+306B,U+306B,U+306B
1555,U+306B,U+306B,U+306B
1556,U+306B,U+306B,U+306B
1557,U+306B,U+306B,U+306B
1558,U+306B,U+306B,U+306B
1559,U+306B,U+306B,U+306B
1560,U+306B,U+306B,U+306B
1561,U+306B,U+306B,U+306B
1562,U+306B,U+306B,U+306B
1563,U+306B,U+306B,U+306B
1564,U+306B,U+306B,U+306B
1565,U+306B,U+306B,U+306B
1566,U+306B,U+306B,U+306B
1567,U+306B,U+306B,U+306B
1568,U+306B,U+306B,U+306B
1569,U+306B,U+306B,U+306B
1570,U+306B,U+306B,U+306B
1571,U+306B,U+306B,U+306B
1572,U+306B,U+306B,U+306B
1573,U+306B,U+306B,U+306B
1574,U+306B,U+306B,U+306B
1575,U+306B,U+306B,U+306B
1576,U+306B,U+306B,U+306B
1577,U+306B,U+306B,U+306B
1578,U+306B,U+306B,U+306B
1579,U+306B,U+306B,U+306B
1580,U+306B,U+306B,U+306B
1581,U+306B,U+306B,U+306B
1582,U+306B,U+306B,U+306B
1583,U+306B,U+306B,U+306B
1584,U+306B,U+306B,U+306B
1585,U+306B,U+306B,U+306B
1586,U+306B,U+306B,U+306B
1587,U+306B,U+306B,U+306B
1588,U+306B,U+306B,U+306B
1589,U+306B,U+306B,U+306B
1590,U+306B,U+306B,U+306B
1591,U+306B,U+306B,U+306B
1592,U+306B,U+306B,U+306B
1593,U+306B,U+306B,U+306B
1594,U+306B,U+306B,U+306B
1595,U+306B,U+306B,U+306B
1596,U+306B,U+306B,U+306B
1597,U+306B,U+306B,U+306B
1598,U+306B,U+306B,U+306B
1599,U+306B,U+306B,U+306B
1600,U+306B,U+306B,U+306B
1601,U+306B,U+306B,U+306B
1602,U+306B,U+306B,U+306B
1603,U+306B,U+306B,U+306B
1604,U+306B,U+306B,U+306B
1605,U+306B,U+306B,U+306B
1606,U+306B,U+306B,U+306B
